LOCATION,MNF_YEAR,BRAND,MODEL,VARIANT,DRIVEN_KM,FUELTYPE,NOOF_OWNERS,PRICE
Mumbai,2010,Honda,City V MT PETROL,Manual,"1,12,997 km",Petrol,1st Owner,"₹2,97,000"
Mumbai,2015,Hyundai,Xcent 1.2 S VTVT,,"22,133 km",Petrol,1st Owner,"₹4,69,000"
Mumbai,2014,Tata,Zest XMS QUADRAJET 90PS,Manual,"40,060 km",Diesel,1st Owner,"₹4,05,000"
Mumbai,2011,Maruti,Swift Dzire VDI BS IV,Manual,"65,431 km",Diesel,2nd Owner,"₹3,25,000"
Mumbai,2014,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"24,035 km",Petrol,1st Owner,"₹4,86,000"
Mumbai,2016,Honda,City VX MT PETROL,Manual,"47,109 km",Petrol,2nd Owner,"₹6,85,000"
Mumbai,2018,Maruti,Dzire VXI,Manual,"31,766 km",Petrol,1st Owner,"₹6,50,000"
Mumbai,2009,Maruti,Swift Dzire VXI 1.3,Manual,"97,965 km",Petrol,1st Owner,"₹2,35,000"
Mumbai,2011,Volkswagen,Jetta COMFORTLINE 2.0L TDI,Manual,"71,235 km",Diesel,1st Owner,"₹4,70,000"
Mumbai,2014,Honda,City SV CVT PETROL,Automatic,"67,160 km",Petrol,1st Owner,"₹5,75,000"
Mumbai,2016,Maruti,Ciaz VDI,Manual,"51,918 km",Diesel,1st Owner,"₹5,89,000"
Mumbai,2011,Hyundai,Verna FLUIDIC 1.6 CRDI SX OPT AT,Automatic,"1,01,388 km",Diesel,3rd Owner,"₹3,65,000"
Mumbai,2016,Skoda,Rapid Style 1.5 TDI AT,Automatic,"86,224 km",Diesel,1st Owner,"₹6,45,000"
Mumbai,2014,Honda,Amaze 1.2 SMT I VTEC,Manual,"72,984 km",Petrol,1st Owner,"₹3,90,000"
Mumbai,2012,Skoda,Rapid 1.6 TDI MT AMBITION,Manual,"92,158 km",Diesel,1st Owner,"₹3,90,000"
Mumbai,2012,Volkswagen,Vento COMFORTLINE DIESEL,Manual,"1,41,845 km",Diesel,1st Owner,"₹3,50,000"
Mumbai,2010,Maruti,Swift Dzire VXI,Manual,"81,184 km",Petrol,1st Owner,"₹2,48,000"
Mumbai,2015,Honda,City SV CVT PETROL,Automatic,"39,062 km",Petrol,1st Owner,"₹6,95,000"
Mumbai,2010,Honda,Civic 1.8V AT,Automatic,"74,389 km",Petrol,1st Owner,"₹3,20,000"
Mumbai,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"23,070 km",Petrol,2nd Owner,"₹4,64,899"
Mumbai,2014,Honda,Amaze 1.2 SMT I VTEC,Manual,"24,048 km",Petrol,1st Owner,"₹4,26,699"
Mumbai,2014,Honda,Amaze 1.2 SMT I VTEC,Manual,"35,265 km",Petrol,1st Owner,"₹4,23,599"
Mumbai,2014,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"35,527 km",Petrol,1st Owner,"₹4,54,399"
Mumbai,2017,Maruti,Dzire VXI AMT,Automatic,"19,612 km",Petrol,1st Owner,"₹6,43,799"
Mumbai,2011,Toyota,Etios G,Manual,"69,474 km",Petrol,1st Owner,"₹2,66,099"
Mumbai,2013,Maruti,Swift Dzire LDI BS IV,Manual,"53,065 km",Diesel,1st Owner,"₹3,82,199"
Mumbai,2020,Hyundai,AURA SX O MT 1.2 Diesel,Manual,"2,963 km",Diesel,1st Owner,"₹8,40,799"
Mumbai,2015,Skoda,Rapid 1.5 TDI AT ELEGANCE,Automatic,"69,112 km",Diesel,1st Owner,"₹5,22,999"
Mumbai,2020,Maruti,Dzire VXI AMT,Automatic,"14,879 km",Petrol,1st Owner,"₹7,52,399"
Mumbai,2018,Toyota,YARIS VX CVT,Manual,"8,792 km",Petrol,1st Owner,"₹10,25,899"
Mumbai,2015,Honda,Amaze 1.2 SMT I VTEC,Manual,"72,343 km",Petrol,1st Owner,"₹3,52,199"
Mumbai,2012,Maruti,Swift Dzire VDI BS IV,Manual,"70,192 km",Diesel,2nd Owner,"₹4,00,499"
Mumbai,2018,Maruti,Dzire VDI AMT,Automatic,"37,973 km",Diesel,1st Owner,"₹7,67,899"
Mumbai,2018,Maruti,Ciaz ALPHA 1.3 DDIS SHVS,Manual,"28,557 km",Diesel,1st Owner,"₹9,14,099"
Mumbai,2011,Volkswagen,Vento TRENDLINE PETROL,Manual,"87,473 km",Petrol,1st Owner,"₹2,50,899"
Mumbai,2012,Maruti,Swift Dzire VDI BS IV,Manual,"81,886 km",Diesel,1st Owner,"₹4,33,599"
Mumbai,2017,Volkswagen,Ameo HIGHLINE 1.5,Manual,"46,354 km",Diesel,1st Owner,"₹6,10,799"
Mumbai,2015,Volkswagen,Vento HIGHLINE 1.2 TSI AT,Manual,"87,177 km",Petrol,2nd Owner,"₹4,89,999"
Mumbai,2017,Maruti,Dzire ZDI Plus,Manual,"48,556 km",Diesel,1st Owner,"₹6,73,799"
Mumbai,2017,Skoda,Rapid Style 1.5 TDI AT,Automatic,"71,538 km",Diesel,1st Owner,"₹7,91,599"
Mumbai,2014,Skoda,Rapid 1.6 TDI MT AMBITION PLUS,Manual,"93,514 km",Diesel,2nd Owner,"₹3,90,699"
Mumbai,2014,Honda,Amaze 1.5 SMT I DTEC,Manual,"80,958 km",Diesel,1st Owner,"₹4,57,199"
Mumbai,2013,Honda,Amaze 1.2 SMT I VTEC,Manual,"1,05,820 km",Petrol,1st Owner,"₹3,45,299"
Mumbai,2014,Honda,Amaze 1.2 SMT I VTEC,Manual,"1,16,242 km",Petrol,1st Owner,"₹3,79,399"
Mumbai,2015,Maruti,Ciaz ZXI AT,Automatic,"92,368 km",Petrol,1st Owner,"₹5,82,599"
Mumbai,2013,Maruti,Swift Dzire VDI,Manual,"1,61,540 km",Diesel,1st Owner,"₹4,13,699"
Mumbai,2013,Honda,Amaze 1.2 SMT I VTEC,Manual,"1,23,763 km",Petrol,1st Owner,"₹4,15,499"
Mumbai,2013,Maruti,Swift Dzire VDI BS IV,Manual,"1,01,517 km",Diesel,1st Owner,"₹4,84,699"
Mumbai,2014,Maruti,Swift Dzire VDI BS IV,Manual,"1,07,789 km",Diesel,1st Owner,"₹4,87,699"
Mumbai,2016,Volkswagen,Vento HIGHLINE 1.2 TSI AT,,"1,17,793 km",Petrol,1st Owner,"₹5,80,499"
Mumbai,2013,Maruti,Swift Dzire VDI BS IV,Manual,"1,99,106 km",Diesel,2nd Owner,"₹3,88,299"
Mumbai,2014,Hyundai,Xcent S 1.2 OPT,Manual,"41,774 km",Petrol,1st Owner,"₹4,25,499"
Mumbai,2012,Maruti,Swift Dzire VDI BS IV,Manual,"51,522 km",Diesel,1st Owner,"₹4,60,599"
Mumbai,2013,Volkswagen,Vento HIGHLINE DIESEL,Manual,"1,03,461 km",Diesel,1st Owner,"₹3,61,399"
Mumbai,2011,Volkswagen,Vento HIGHLINE PETROL,Manual,"21,091 km",Petrol,1st Owner,"₹3,38,099"
Mumbai,2014,Hyundai,Xcent S 1.2 OPT,Manual,"27,075 km",Petrol,1st Owner,"₹4,08,699"
Mumbai,2011,Hyundai,Accent EXECUTIVE GLE,Manual,"58,344 km",Petrol,1st Owner,"₹1,33,199"
Mumbai,2015,Volkswagen,Jetta HIGHLINE TDI AT,Automatic,"99,815 km",Diesel,1st Owner,"₹9,81,699"
Mumbai,2017,Maruti,Ciaz DELTA 1.3 DDIS SHVS,Manual,"1,51,985 km",Diesel,1st Owner,"₹5,87,699"
Mumbai,2017,Maruti,Dzire VXI,Manual,"21,764 km",Petrol,1st Owner,"₹6,08,299"
Mumbai,2015,Hyundai,Verna FLUIDIC 1.6 VTVT S (O)  MT,Manual,"26,547 km",Petrol,2nd Owner,"₹6,00,399"
Mumbai,2012,Hyundai,Verna FLUIDIC 1.6 SX CRDI,Manual,"64,449 km",Diesel,1st Owner,"₹4,22,699"
Mumbai,2017,Maruti,Dzire ZXI,Manual,"37,024 km",Petrol,1st Owner,"₹5,95,899"
Mumbai,2014,Honda,Amaze 1.2 SMT I VTEC,Manual,"67,170 km",Petrol,2nd Owner,"₹3,47,499"
Mumbai,2018,Hyundai,Verna 1.6 SX VTVT AT (O),Automatic,"46,970 km",Petrol,1st Owner,"₹11,27,499"
Mumbai,2017,Maruti,Ciaz ZETA 1.3 DDIS SHVS,Manual,"67,816 km",Diesel,1st Owner,"₹7,06,299"
Mumbai,2012,Hyundai,Verna FLUIDIC 1.6 EX VTVT,Manual,"1,02,433 km",Petrol,1st Owner,"₹3,98,699"
Mumbai,2016,Maruti,Ciaz VDI (O) SHVS HYBIRD,,"1,33,455 km",Diesel,1st Owner,"₹4,79,799"
Mumbai,2011,Hyundai,Verna FLUIDIC 1.6 SX VTVT OPT AT,Automatic,"41,717 km",Petrol,1st Owner,"₹4,03,399"
Mumbai,2017,Hyundai,Verna FLUIDIC 1.6 VTVT S,Manual,"18,165 km",Petrol,1st Owner,"₹6,40,799"
Mumbai,2016,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"39,389 km",Petrol,1st Owner,"₹5,61,299"
Mumbai,2016,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"34,941 km",Petrol + CNG,1st Owner,"₹5,72,499"
Mumbai,2014,Honda,Amaze 1.5 SX MT I DTEC,Manual,"54,831 km",Diesel,1st Owner,"₹3,82,699"
Mumbai,2011,Toyota,Etios V,Manual,"66,443 km",Petrol,1st Owner,"₹2,33,099"
Mumbai,2014,Honda,Amaze 1.2 EXMT I VTEC,Manual,"54,155 km",Petrol,1st Owner,"₹3,80,999"
Mumbai,2011,Volkswagen,Vento TRENDLINE PETROL,Manual,"73,187 km",Petrol,1st Owner,"₹2,25,500"
Mumbai,2016,Honda,City VX CVT PETROL,Automatic,"26,424 km",Petrol,1st Owner,"₹8,06,599"
Mumbai,2012,Ford,Fiesta TITANIUM PLUS PETROL AT,Automatic,"1,24,474 km",Petrol,1st Owner,"₹2,90,699"
Mumbai,2016,Skoda,Rapid Style 1.5 TDI AT,Automatic,"55,629 km",Diesel,1st Owner,"₹6,32,499"
Mumbai,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"31,490 km",Petrol,1st Owner,"₹4,96,699"
Mumbai,2016,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"33,430 km",Petrol,1st Owner,"₹4,94,699"
Mumbai,2010,Honda,City S MT PETROL,Manual,"41,911 km",Petrol,1st Owner,"₹3,00,999"
Mumbai,2011,Toyota,Etios G,Manual,"69,385 km",Petrol,1st Owner,"₹2,81,699"
Mumbai,2013,Toyota,Etios V,Manual,"35,973 km",Petrol,3rd Owner,"₹3,48,599"
Mumbai,2012,Maruti,Swift Dzire VDI BS IV,Manual,"53,886 km",Diesel,1st Owner,"₹4,58,199"
Mumbai,2020,Skoda,Rapid 1.0 AMBITION TSI MT,Manual,"6,981 km",Petrol,1st Owner,"₹9,58,699"
Mumbai,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"57,742 km",Petrol,2nd Owner,"₹4,27,299"
Mumbai,2016,Maruti,Swift Dzire VDI BS IV,Manual,"37,395 km",Diesel,1st Owner,"₹6,14,599"
Mumbai,2014,Maruti,Swift Dzire VXI AMT,Automatic,"57,109 km",Petrol,2nd Owner,"₹3,94,499"
Mumbai,2014,Skoda,Rapid ELEGANCE 1.6 MPFI MT,Manual,"67,733 km",Petrol,2nd Owner,"₹4,22,099"
Mumbai,2018,Maruti,Dzire VXI,Manual,"27,831 km",Petrol,1st Owner,"₹6,26,999"
Mumbai,2015,Maruti,Ciaz ZDI,Manual,"52,885 km",Diesel,1st Owner,"₹6,47,899"
Mumbai,2016,Maruti,Swift Dzire VDI BS IV,Manual,"43,981 km",Diesel,1st Owner,"₹6,11,399"
Mumbai,2017,Maruti,Dzire VDI,Manual,"29,736 km",Diesel,1st Owner,"₹6,97,599"
Mumbai,2018,Hyundai,Verna 1.6 SX VTVT,Manual,"30,768 km",Petrol,1st Owner,"₹8,36,899"
Mumbai,2013,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"41,107 km",Petrol,1st Owner,"₹4,24,499"
Mumbai,2013,Honda,Amaze 1.2 VXMT I VTEC,Manual,"43,089 km",Petrol,2nd Owner,"₹4,37,699"
Mumbai,2016,Volkswagen,Ameo HIGHLINE 1.2,Manual,"32,750 km",Petrol,2nd Owner,"₹5,05,299"
Mumbai,2019,Honda,Civic VX CVT i-VTEC,Automatic,"15,611 km",Petrol,1st Owner,"₹16,81,199"
Mumbai,2015,Volkswagen,Vento HIGHLINE 1.2 TSI AT,,"73,924 km",Petrol,2nd Owner,"₹4,49,499"
Mumbai,2015,Honda,Amaze 1.5 SMT I DTEC,Manual,"81,286 km",Diesel,1st Owner,"₹4,17,799"
Mumbai,2011,Toyota,Etios G,Manual,"1,07,845 km",Petrol,1st Owner,"₹2,76,499"
Mumbai,2013,Maruti,Swift Dzire VDI BS IV,Manual,"74,265 km",Diesel,1st Owner,"₹4,50,599"
Mumbai,2015,Maruti,Ciaz ZXI,Manual,"72,544 km",Petrol,2nd Owner,"₹5,05,699"
Mumbai,2017,Hyundai,Verna 1.6 SX (O) CRDI MT,Manual,"42,544 km",Diesel,2nd Owner,"₹9,33,099"
Mumbai,2016,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"68,145 km",Petrol,1st Owner,"₹4,99,199"
Mumbai,2018,Maruti,Ciaz ALPHA 1.5 AT VTVT SHVS,Manual,"49,828 km",Petrol,1st Owner,"₹8,59,999"
Mumbai,2010,Honda,City S MT PETROL,Manual,"1,10,946 km",Petrol,1st Owner,"₹2,79,699"
Mumbai,2011,Toyota,Etios G,Manual,"1,25,694 km",Petrol,1st Owner,"₹2,22,099"
Mumbai,2013,Maruti,Swift Dzire VDI BS IV,Manual,"87,964 km",Diesel,1st Owner,"₹4,63,699"
Mumbai,2015,Honda,Amaze 1.5 EMT I DTEC,Manual,"84,226 km",Diesel,1st Owner,"₹4,23,899"
Mumbai,2012,Maruti,Swift Dzire ZDI,Manual,"1,02,656 km",Diesel,2nd Owner,"₹4,09,499"
Mumbai,2012,Maruti,Swift Dzire VDI BS IV,Manual,"1,18,249 km",Diesel,3rd Owner,"₹3,69,699"
Mumbai,2014,Honda,Amaze 1.2 SMT I VTEC,Manual,"1,46,858 km",Petrol,1st Owner,"₹3,66,799"
Mumbai,2011,Volkswagen,Vento HIGHLINE DIESEL,Manual,"1,46,091 km",Diesel,2nd Owner,"₹2,65,299"
Mumbai,2012,Maruti,Swift Dzire VDI BS IV,Manual,"1,36,000 km",Diesel,1st Owner,"₹4,18,999"
Mumbai,2010,Maruti,Swift Dzire VDI BS IV,Manual,"1,60,205 km",Diesel,2nd Owner,"₹2,65,399"
Mumbai,2015,Maruti,Ciaz ZDI SHVS,Manual,"1,23,174 km",Diesel,2nd Owner,"₹6,01,999"
Mumbai,2013,Volkswagen,Vento HIGHLINE DIESEL,Manual,"1,19,721 km",Diesel,1st Owner,"₹4,05,499"
Mumbai,2015,Maruti,Ciaz VDI,Manual,"1,61,403 km",Diesel,1st Owner,"₹5,04,299"
Mumbai,2015,Honda,Amaze 1.5 SMT I DTEC,Manual,"92,265 km",Diesel,3rd Owner,"₹3,55,099"
Mumbai,2016,Maruti,Ciaz VXI PLUS,Manual,"37,827 km",Petrol,1st Owner,"₹5,83,399"
Mumbai,2011,Toyota,Etios G SP,Manual,"46,042 km",Petrol,1st Owner,"₹2,99,599"
Mumbai,2013,Toyota,Etios G,Manual,"53,662 km",Petrol,1st Owner,"₹3,87,999"
Mumbai,2018,Honda,Amaze 1.2 V CVT I VTEC,Manual,"47,458 km",Petrol,1st Owner,"₹6,43,299"
Mumbai,2010,Maruti,Swift Dzire VDI BS IV,Manual,"1,10,215 km",Diesel,1st Owner,"₹2,89,299"
Mumbai,2013,Honda,Amaze 1.2 EXMT I VTEC,Manual,"14,671 km",Petrol,1st Owner,"₹3,70,299"
Mumbai,2010,Maruti,Swift Dzire VXI 1.3,Manual,"27,071 km",Petrol,1st Owner,"₹2,60,999"
Mumbai,2013,Honda,Amaze 1.2 SMT I VTEC,Manual,"38,964 km",Petrol,2nd Owner,"₹3,71,699"
Mumbai,2011,Toyota,Etios VX,Manual,"37,505 km",Petrol,1st Owner,"₹2,60,099"
Mumbai,2012,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"39,547 km",Petrol,1st Owner,"₹3,93,299"
Mumbai,2008,Honda,Civic 1.8V AT,Automatic,"85,145 km",Petrol,5th Owner,"₹1,48,399"
Mumbai,2012,Honda,City V MT PETROL,Manual,"44,443 km",Petrol,1st Owner,"₹3,92,599"
Mumbai,2012,Honda,City V MT PETROL,Manual,"48,291 km",Petrol,1st Owner,"₹3,37,899"
Mumbai,2012,Honda,City S MT PETROL,Manual,"45,977 km",Petrol,2nd Owner,"₹3,83,499"
Mumbai,2011,Toyota,Etios VX,Manual,"66,259 km",Petrol,1st Owner,"₹2,69,599"
Mumbai,2012,Honda,City 1.5 E MT PETROL,,"57,136 km",Petrol,1st Owner,"₹3,54,899"
Mumbai,2015,Hyundai,Verna FLUIDIC 1.6 VTVT S (O)  MT,Manual,"25,274 km",Petrol,1st Owner,"₹5,05,299"
Mumbai,2016,Tata,Zest XT RT,Manual,"11,414 km",Petrol,2nd Owner,"₹4,05,199"
Mumbai,2011,Hyundai,Verna FLUIDIC 1.6 SX VTVT OPT AT,Automatic,"62,017 km",Petrol + CNG,2nd Owner,"₹4,01,699"
Mumbai,2016,Honda,Amaze 1.2 SMT I VTEC,Manual,"32,467 km",Petrol,1st Owner,"₹3,89,899"
Mumbai,2010,Honda,Civic 1.8V AT,Automatic,"58,455 km",Petrol,2nd Owner,"₹2,67,699"
Mumbai,2012,Maruti,Swift Dzire VDI BS IV,Manual,"53,074 km",Diesel,1st Owner,"₹4,28,999"
Mumbai,2014,Honda,Amaze 1.2 SMT I VTEC,Manual,"48,342 km",Petrol,1st Owner,"₹3,76,899"
Mumbai,2014,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"19,856 km",Petrol,1st Owner,"₹4,42,499"
Mumbai,2014,Hyundai,Xcent SX 1.2,Manual,"23,325 km",Petrol,2nd Owner,"₹4,44,299"
Mumbai,2011,Honda,City S MT PETROL,Manual,"73,611 km",Petrol,2nd Owner,"₹2,84,499"
Mumbai,2011,Volkswagen,Vento HIGHLINE DIESEL,Manual,"72,199 km",Diesel,1st Owner,"₹2,73,899"
Mumbai,2015,Ford,Figo Aspire 1.5 TREND DIESEL,Manual,"59,038 km",Diesel,1st Owner,"₹4,38,099"
Mumbai,2012,Honda,City V MT PETROL,Manual,"66,745 km",Petrol,1st Owner,"₹3,85,199"
Mumbai,2011,Nissan,Sunny XV PETROL,Manual,"77,019 km",Petrol,2nd Owner,"₹2,81,199"
Mumbai,2016,Volkswagen,Ameo COMFORTLINE 1.2,Manual,"52,907 km",Petrol,1st Owner,"₹3,63,299"
Mumbai,2010,Maruti,Swift Dzire VDI BS IV,Manual,"80,822 km",Diesel,2nd Owner,"₹3,24,699"
Mumbai,2018,Maruti,Dzire VDI,Manual,"28,626 km",Diesel,1st Owner,"₹7,11,500"
Mumbai,2014,Skoda,Rapid AMBITION 1.6 MPI MT PLUS,Manual,"55,444 km",Petrol,1st Owner,"₹4,27,099"
Mumbai,2015,Honda,City SV MT PETROL,Manual,"64,093 km",Petrol,2nd Owner,"₹5,12,399"
Mumbai,2012,Honda,City S MT PETROL,Manual,"83,929 km",Petrol,1st Owner,"₹3,44,299"
Mumbai,2016,BMW,5 Series 520D LUXURY LINE,Automatic,"20,917 km",Diesel,1st Owner,"₹27,95,000"
Mumbai,2016,BMW,3 Series 320D GT LUXURY LINE,Automatic,"25,981 km",Diesel,1st Owner,"₹27,99,000"
Mumbai,2018,Jeep,Compass 2.0 LONGITUDE (O),Manual,"35,789 km",Diesel,1st Owner,"₹13,81,000"
Mumbai,2011,Toyota,Fortuner 3.0 MT 4X4,Manual,"1,32,907 km",Diesel,2nd Owner,"₹9,50,000"
Mumbai,2012,Mahindra,XUV500 W8 FWD,Manual,"78,141 km",Diesel,1st Owner,"₹5,65,000"
Mumbai,2014,Mahindra,XUV500 W8 FWD,Manual,"1,18,113 km",Diesel,1st Owner,"₹7,33,000"
Mumbai,2013,Mitsubishi,Pajero SFX 2.8,Manual,"1,17,124 km",Diesel,1st Owner,"₹9,80,000"
Mumbai,2018,Mahindra,XUV500 W11 (O) AT,Manual,"29,689 km",Diesel,1st Owner,"₹15,45,000"
Mumbai,2017,Mitsubishi,Pajero Sport 2.5 AT 4X2,Automatic,"42,225 km",Diesel,1st Owner,"₹18,68,000"
Mumbai,2017,Toyota,Fortuner 2.8 4x2 AT,Automatic,"73,170 km",Diesel,1st Owner,"₹28,99,000"
Mumbai,2012,Mahindra,XUV500 W8 FWD,Manual,"99,438 km",Diesel,1st Owner,"₹5,56,000"
Mumbai,2014,BMW,X1 SDRIVE 20D,Automatic,"75,524 km",Diesel,1st Owner,"₹11,91,000"
Mumbai,2014,Toyota,Fortuner 3.0 AT 4X2,Automatic,"84,994 km",Diesel,1st Owner,"₹16,53,000"
Mumbai,2010,Toyota,Land Cruiser LC200 VX 2 PREMIUM,Manual,"1,25,306 km",Diesel,2nd Owner,"₹34,95,000"
Mumbai,2015,Mahindra,XUV500 W10 AWD,Manual,"59,725 km",Diesel,1st Owner,"₹9,55,000"
Mumbai,2018,Toyota,Fortuner 2.8 4x2 MT,Manual,"20,658 km",Diesel,1st Owner,"₹32,01,000"
Mumbai,2012,Toyota,Fortuner 3.0 MT 4X2,Manual,"68,536 km",Diesel,2nd Owner,"₹11,00,000"
Mumbai,2011,Hyundai,Santa Fe 2WD,Manual,"1,70,539 km",Diesel,3rd Owner,"₹5,50,000"
Mumbai,2019,Mahindra,XUV500 W11 AT,,"69,274 km",Diesel,1st Owner,"₹17,00,000"
Mumbai,2017,Mahindra,XUV500 W10 AT FWD,Automatic,"38,630 km",Diesel,1st Owner,"₹14,75,000"
Pune,2018,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"15,150 km",Petrol,1st Owner,"₹8,10,999"
Pune,2014,Maruti,Ertiga VDI ABS,Manual,"58,319 km",Diesel,1st Owner,"₹6,10,399"
Pune,2016,Maruti,Vitara Brezza VDI,Manual,"43,994 km",Diesel,1st Owner,"₹6,59,899"
Pune,2018,Ford,Ecosport TREND + 1.5 TI VCT AT,Manual,"31,587 km",Petrol,1st Owner,"₹7,82,599"
Pune,2016,Mahindra,TUV300 T8,Manual,"53,203 km",Diesel,1st Owner,"₹6,62,199"
Pune,2018,Tata,NEXON XZ+ 1.5,Manual,"30,601 km",Diesel,1st Owner,"₹8,49,299"
Pune,2018,Hyundai,Creta 1.6 E + VTVT,Manual,"28,043 km",Petrol,2nd Owner,"₹8,22,499"
Pune,2019,Maruti,Vitara Brezza VDI,Manual,"24,446 km",Diesel,1st Owner,"₹9,56,199"
Pune,2017,Ford,Ecosport 1.5 TITANIUM PLUS TI VCT AT,Manual,"37,819 km",Petrol,1st Owner,"₹8,70,899"
Pune,2016,Mahindra,TUV300 T8,Manual,"61,131 km",Diesel,1st Owner,"₹6,62,399"
Pune,2016,Maruti,Vitara Brezza ZDI PLUS DUAL TONE,Manual,"62,722 km",Diesel,1st Owner,"₹7,62,799"
Pune,2018,Maruti,S Cross ALPHA SHVS,Manual,"28,363 km",Diesel,1st Owner,"₹9,63,099"
Pune,2016,Maruti,Ertiga VDI SHVS,Manual,"58,796 km",Diesel,1st Owner,"₹7,11,299"
Pune,2018,Tata,Hexa Varicor 400 XTA,Automatic,"62,957 km",Diesel,1st Owner,"₹12,70,799"
Pune,2014,Renault,Duster 85 PS RXE,Manual,"86,253 km",Diesel,2nd Owner,"₹4,57,299"
Pune,2016,Mahindra,TUV300 T8,Manual,"87,550 km",Diesel,2nd Owner,"₹5,77,899"
Pune,2017,Maruti,Vitara Brezza VDI,Manual,"24,165 km",Diesel,1st Owner,"₹7,41,299"
Pune,2017,Maruti,Vitara Brezza VDI,Manual,"69,302 km",Diesel,2nd Owner,"₹7,07,299"
Pune,2017,Maruti,S Cross ZETA 1.3,Manual,"67,308 km",Diesel,1st Owner,"₹7,27,199"
Pune,2018,Maruti,Vitara Brezza ZDI+ DUAL TONE AMT,Manual,"54,432 km",Diesel,1st Owner,"₹8,64,299"
Pune,2015,Renault,Duster 85 PS RXL,Manual,"85,991 km",Diesel,1st Owner,"₹5,22,799"
Pune,2017,Honda,WR-V 1.5 i-DTEC S MT,Manual,"75,817 km",Diesel,1st Owner,"₹7,07,899"
Pune,2017,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"69,470 km",Petrol,1st Owner,"₹7,02,599"
Pune,2017,Maruti,Ertiga VDI SHVS,Manual,"80,141 km",Diesel,1st Owner,"₹7,86,699"
Pune,2018,Maruti,Ertiga VDI SHVS LIMITED EDITION,Manual,"54,359 km",Diesel,1st Owner,"₹8,43,299"
Pune,2018,Maruti,Ertiga VDI SHVS,Manual,"65,860 km",Diesel,1st Owner,"₹9,39,399"
Pune,2017,Toyota,Innova Crysta Touring Sport Diesel AT,Automatic,"54,730 km",Diesel,3rd Owner,"₹15,62,799"
Pune,2018,Tata,Hexa Varicor 400 XTA,Automatic,"54,600 km",Diesel,1st Owner,"₹11,51,599"
Pune,2015,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"92,884 km",Diesel,1st Owner,"₹6,00,099"
Pune,2019,Hyundai,VENUE SX(O) CRDi,Manual,"58,088 km",Diesel,1st Owner,"₹9,76,999"
Pune,2012,Maruti,Ertiga VXI,Manual,"94,872 km",Petrol,2nd Owner,"₹5,01,899"
Pune,2019,Maruti,Vitara Brezza VDI AMT,Manual,"66,990 km",Diesel,1st Owner,"₹8,77,499"
Pune,2016,Hyundai,Creta 1.6 CRDI SX PLUS AUTO,Automatic,"1,12,308 km",Diesel,1st Owner,"₹9,66,199"
Pune,2010,Toyota,Innova 2.5 V 8 STR,Manual,"1,50,832 km",Diesel,1st Owner,"₹5,39,199"
Pune,2010,Toyota,Innova 2.5 G4 7 STR,Manual,"2,05,948 km",Diesel,2nd Owner,"₹4,51,099"
Pune,2015,Toyota,Innova 2.5 VX 7 STR BS IV,Manual,"88,998 km",Diesel,3rd Owner,"₹9,28,799"
Pune,2009,Toyota,Innova 2.5 V 7STR,Manual,"1,93,505 km",Diesel,2nd Owner,"₹4,30,199"
Pune,2013,Renault,Duster 85 PS RXL,Manual,"1,18,398 km",Diesel,1st Owner,"₹4,33,199"
Pune,2013,Toyota,Innova 2.5 GX 8 STR BS IV,Manual,"1,77,460 km",Diesel,2nd Owner,"₹7,69,899"
Pune,2016,Toyota,Innova Crysta 2.8 GX AT 7 STR,Automatic,"1,52,830 km",Diesel,1st Owner,"₹13,37,899"
Pune,2018,Maruti,Ertiga VDI SHVS,Manual,"1,19,308 km",Diesel,1st Owner,"₹7,74,199"
Pune,2019,Hyundai,Creta 1.6 SX VTVT,Manual,"17,046 km",Petrol,1st Owner,"₹10,85,699"
Pune,2017,Maruti,Ertiga VDI SHVS,Manual,"55,405 km",Diesel,1st Owner,"₹7,27,899"
Pune,2017,Toyota,Innova Crysta 2.4 VX 8 STR,Manual,"68,460 km",Diesel,1st Owner,"₹15,93,399"
Pune,2015,Hyundai,Creta 1.6 CRDI SX PLUS AUTO,Automatic,"72,465 km",Diesel,2nd Owner,"₹8,92,799"
Pune,2018,Ford,Ecosport 1.5 TREND+ TDCI,Manual,"7,773 km",Diesel,1st Owner,"₹7,66,299"
Pune,2019,Renault,TRIBER 1.0 RXT,Manual,"14,622 km",Petrol,1st Owner,"₹5,84,499"
Pune,2014,Honda,Mobilio 1.5 S I DTEC,Manual,"26,007 km",Diesel,1st Owner,"₹5,63,699"
